Model,Strategy,FE_MAE,FE_RMSE,FE_R2,BG_MAE,BG_RMSE,BG_R2
GNN,Active (MC),0.33980995416641235,0.48523739982255487,0.8165695667266846,1.1647729873657227,1.4145814565085244,-0.08352231979370117
GNN,Active (Ensemble),0.26753726601600647,0.3932502458829893,0.8795239329338074,1.1686835289001465,1.4376888980315572,-0.11921048164367676
GNN,Random Sampling,0.3253685534000397,0.4708142920950799,0.8273119926452637,1.2016620635986328,1.4875585849028152,-0.19820213317871094
GNN,Traditional Learning,0.2913007140159607,0.431631286658167,0.854859471321106,1.2330207824707031,1.5285063316555987,-0.26507532596588135
SchNet,Active (MC),0.6827954053878784,0.8688761791012155,0.411862850189209,1.2409472465515137,1.5125892360624553,-0.23886489868164062
SchNet,Active (Ensemble),0.6042243838310242,0.7869757451290849,0.5175131559371948,1.1451350450515747,1.3761383892817896,-0.02543032169342041
SchNet,Random Sampling,0.716421902179718,1.151563994822056,-0.03309190273284912,1.3240461349487305,1.7638131356513755,-0.6845623254776001
SchNet,Traditional Learning,59.50049591064453,84.06765202613607,-5504.802734375,8.418319702148438,11.904975402370837,-75.74302673339844
CGCNN,Active (MC),0.9243127703666687,1.1258805325824188,0.012476503849029541,1.3532845973968506,1.7269610467128098,-0.6149051189422607
CGCNN,Active (Ensemble),0.9546363949775696,1.1569948632432068,-0.04285919666290283,1.2132009267807007,1.4740774243593793,-0.176582932472229
CGCNN,Random Sampling,1.391952633857727,2.214863018510486,-2.821699857711792,2.5531880855560303,3.7735140774935494,-6.710346221923828
CGCNN,Traditional Learning,1.2058879137039185,2.7731397871956243,-4.9910969734191895,1.5932878255844116,2.668782279111955,-2.8566322326660156
MEGNet,Active (MC),0.7450761795043945,0.9272616175697451,0.33016568422317505,1.2105048894882202,1.4265447375224782,-0.10192668437957764
MEGNet,Active (Ensemble),0.7017132639884949,0.8623684160783247,0.4206399917602539,1.1447912454605103,1.3443389755097201,0.02141284942626953
MEGNet,Random Sampling,0.8264372944831848,1.1675258038955032,-0.06192970275878906,1.2735854387283325,1.5734156981153862,-0.3405064344406128
MEGNet,Traditional Learning,0.781930148601532,1.3460960755685123,-0.4116107225418091,1.3058667182922363,1.770121023491099,-0.6966327428817749
